Station,Borough,Entrances,Lines
Van Cortlandt Park 242 St,BRONX,Broadway and W 242 St,"1,"
238 St,BRONX,Broadway and W 238  St,"1,"
231 St,BRONX,Broadway and W 231  St,"1,"
Marble Hill-225 St,MANHATTAN,Broadway and W 225  St,"1,"
215  St,MANHATTAN,W 215  St and 10th Ave,"1,"
207  St,MANHATTAN,W 207  St and 10th Ave,"1,"
Dyckman St,MANHATTAN,Hillside Ave and Nagle Ave,"1,"
191 St,MANHATTAN,W 191 St and St Nicholas Ave,"1,"
181 St,MANHATTAN,W 181 St and St Nicholas Ave,"1,"
168 St,MANHATTAN,"['W 168 St and St Nicholas Ave', 'W 168 St and St Nichoclas Ave']","1,C,C Express"
157 St,MANHATTAN,Broadway and W 157 St,"1,"
145 St,MANHATTAN,Broadway and W 145 St,"1,"
145 St,MANHATTAN,W 145 St and Lenox Ave,"3,"
145 St,MANHATTAN,W 145 St and St Nicholas Ave,"B,B Express,C,C Express,D,D Express"
137 St City College,MANHATTAN,Broadway and W 137 St,"1,"
125 St,MANHATTAN,Broadway and W 125 St,"1,"
125 St,MANHATTAN,W 125 St and Lenox Ave,"2,3"
125 St,MANHATTAN,E 125 St and Lexington Ave,"4,4 Express,6,6 Express"
125 St,MANHATTAN,W 125 St and St Nicholas Ave,"B,C,C Express,D"
116 St Columbia University,MANHATTAN,Broadway and W 116 St,"1,"
Cathedral Parkway (110 St),MANHATTAN,Broadway and W 110 St,"1,"
Cathedral Parkway (110 St),MANHATTAN,W 110 St and Frederick Douglas Circle,"B,C"
103 St,MANHATTAN,Broadway and W 103 St,"1,"
103 St,MANHATTAN,E 103 St and Lexington Ave,"6,"
103 St,MANHATTAN,W 103 St and Central Park West,"B,C"
96 St,MANHATTAN,"['Braodway between W 96 St and W 95 St', 'Broadway between W and 96 St.', 'Broadway between W 96 St and W 95 St']","1,1 Express,2,2 Express,3,3 Express"
96 St,MANHATTAN,E 96 St and Lexington Ave,"6,"
96 St,MANHATTAN,W 96 St and Cetral Park West,"B,C"
86 St,MANHATTAN,Broadway and W 86 St,"1,"
86 St,MANHATTAN,E 86 St and Lexington Ave,"4,6,6 Express"
86 St,MANHATTAN,W 86 St and Central Park West,"B,C"
79 St,MANHATTAN,Broadway and W 79 St,"1,"
79 St,BROOKLYN,New Utrecht Ave and 79th St,"D,"
72 St,MANHATTAN,W 72 St between Broadway and Amsterdam Ave,"1,2,2 Express,3,3 Express"
72 St,MANHATTAN,W 72 St and Central Park West,"B,C"
66 St Lincoln Center,MANHATTAN,W 66 St and Broadway,"1,"
59 St Columbus Circle,MANHATTAN,"['W 60 St between Broadway and Central Park West', 'W 58 St and 8th Ave']","1,B,B Express,C,C Express,D,D Express"
50 St,MANHATTAN,W 50 St and Broadway,"1,"
50 St,MANHATTAN,W 50 St and 8th Ave,"C,E"
50 St,BROOKLYN,New Utrecht Ave and 50th St,"D,"
Times Square-42 St,MANHATTAN,"['W 42 St and 7th Ave', 'W 42 St and 7th Ave and Broadway', 'W 41 St and 7th Ave']","1,1 Express,2,2 Express,3,3 Express,7,7 Express,C,E"
34 St Penn Station,MANHATTAN,W 34 St and 7th Ave,"1,1 Express,2,2 Express,3,3 Express"
34 St Penn Station,MANHATTAN,W 33 St and 8th Ave,"C,C Express,E,E Express"
28 St,MANHATTAN,W 28 St and 7th Ave,"1,"
28 St,MANHATTAN,E 28 St and Park Ave South,"6,"
23 St,MANHATTAN,W 23 St and 7th Ave,"1,"
23 St,MANHATTAN,E 22 St and Park Ave South,"6,"
23 St,MANHATTAN,W 23 St and 8th Ave,"C,E"
23 St,MANHATTAN,23rd St and 6th Ave,"F,"
18 St,MANHATTAN,W 18 St and 7th Ave,"1,"
14 St,MANHATTAN,W 14 St and 7th Ave,"1,1 Express,2,2 Express,3,3 Express,F"
14 St,MANHATTAN,W 14 St and 8th Ave,"C,C Express,E,E Express"
Christopher St Sheridan Sq,MANHATTAN,Christopher St and 7th Ave,"1,"
Houston St,MANHATTAN,King St and Varick St,"1,"
Canal St,MANHATTAN,Canal St and Varick St,"1,"
Canal St,MANHATTAN,Canal St and Lafayette St,"6,"
Canal St,MANHATTAN,Canal St and 6th Ave,"C,C Express,E,E Express"
Franklin St,MANHATTAN,Franklin St and Varick St,"1,"
Chambers St,MANHATTAN,Chambers St and W Broadway,"1,1 Express,2,2 Express,3,3 Express"
Chambers St,MANHATTAN,Church St and Chambers St,"C,C Express,E,2,3"
WTC Cortlandt,MANHATTAN,Greenwich St and Vesey St,"1,"
Rector St,MANHATTAN,Rector St and Greenwich St,"1,"
South Ferry,MANHATTAN,South St and Whitehall St,"1,"
Wakefield 241 St,BRONX,E 241 St and White Plains Rd,"2,"
Nereid Av,BRONX,White Plains Rd and Nereid Ave,"2,"
233 St,BRONX,E 233 St and White Plains Rd,"2,"
225 St,BRONX,E 225 St and White Plains Rd,"2,"
219 St,BRONX,E 219 St and White Plains Rd,"2,"
Gun Hill Rd,BRONX,E Gun Hill Rd and White Plains Rd,"2,"
Burke Av,BRONX,Burke Ave and White Plains Rd,"2,"
Allerton Av,BRONX,Allerton Ave and White Plains Rd,"2,"
Pelham Pkwy,BRONX,Pelham Parkway South and White Plains Rd,"2,"
Bronx Park East,BRONX,Sagamore St and Birchell Ave,"2,"
E 180 St,BRONX,E 180 St and Boston Rd,"2,"
West Farms Sq E Tremont Av,BRONX,E 178 St and Boston Rd,"2,"
174 St,BRONX,E 174 St and Boston Rd and Southern Blvd,"2,"
Freeman St,BRONX,Freeman St and Southern Blvd,"2,"
Simpson St,BRONX,Simpson St and Westchester Ave,"2,"
Intervale Av,BRONX,Intervale Ave and Westchester Ave,"2,"
Prospect Av,BRONX,E 160 St and Westchester Ave,"2,"
Jackson Av,BRONX,Jackson Ave and Westchester Ave,"2,"
3 Av-149 St,BRONX,E 149 St and Third Ave,"2,2 Express,"
149 St-Grand Concourse,BRONX,E 149 St and Grand Concourse,",2,2 Express,4,4 Express"
135 St,MANHATTAN,W 135 St and Lenox Ave,"2,3"
135 St,MANHATTAN,W 135 St and St Nicholas Ave,"B,B Express,C"
116 St,MANHATTAN,W 116 St and Lenox Ave,"2,3"
116 St,MANHATTAN,E 116 St and Lexington Ave,"6,"
116 St,MANHATTAN,W 116 St and Frederick Douglas Blvd,"B,C"
Central Park North (110 St),MANHATTAN,W 111 St and Lenox Ave,"2,3"
Park Place,MANHATTAN,Park Place and Broadway,"2,3,C,E"
Fulton St,MANHATTAN,"['Fulton St and William St', 'Fulton St and Broadway']","2,3,4,4 Express,C,C Express"
Wall St,MANHATTAN,Wall St and William St,"2,3"
Wall St,MANHATTAN,Rector St and Broadway,"4,4 Express,"
Clark St,BROOKLYN,Clark St and Henry St,"2,3"
Borough Hall,BROOKLYN,"['Court St and Montague St', 'Joralemon St and Court St']","2,2 Express,3,3 Express,4,4 Express"
Hoyt St,BROOKLYN,Fulton St and Hoyt St,"2,3"
Nevins St,BROOKLYN,Flatbush Ave between Nevins St and Livingston St,"2,2 Express,3,3 Express,4,4 Express"
Atlantic Ave-Barclays Ctr,BROOKLYN,Hanson Place and Flatbush Ave,"2,2 Express,3,3 Express,4,4 Express,B,B Express,D,D Express"
Bergen St,BROOKLYN,Bergen St and Flatbush Ave,"2,3"
Bergen St,BROOKLYN,Bergen St and Smith St,"F,"
Grand Army Plaza,BROOKLYN,Plaza St West and Flatbush Ave,"2,3"
Eastern Pkwy Brooklyn Museum,BROOKLYN,Eastern Parkway,"2,3"
Franklin Av,BROOKLYN,Franklin Ave and Eastern Parkway,"2,2 Express,3,3 Express,4,4 Express"
Franklin Av,BROOKLYN,Fulton St and Franklin Ave,"C,"
President St,BROOKLYN,President St and Nostrand Ave,"2,"
Sterling St,BROOKLYN,Sterling St and Nostrand Ave,"2,"
Winthrop St,BROOKLYN,Winthrop St and Nostrand Ave,"2,"
Church Av,BROOKLYN,Church Ave and Nostrand Ave,"2,"
Church Av,BROOKLYN,Church Ave and E 18 St,"B,B Express,"
Church Av,BROOKLYN,Albemarle Rd and McDonald Ave,"F,F Express,"
Beverly Rd,BROOKLYN,Beverly Rd and Nostrand Ave,"2,"
Newkirk Av,BROOKLYN,Newkirk Ave and Nostrand Ave,"2,"
Flatbush Av Brooklyn College,BROOKLYN,Flatbush Ave and Nostrand Ave,"2,"
